"","vid_id","ad_view"
"4894","VID_23616",3145.12805156869
"4895","VID_248",427.674674196169
"4896","VID_2689",6448.64424985189
"4897","VID_3650",448.796269251034
"4898","VID_3025",3001.03771888783
"4899","VID_11174",346.411355734393
"4900","VID_4953",780.43985972181
"4901","VID_18607",3552.78011812037
"4902","VID_21054",1184.55895122735
"4903","VID_2173",3933.49387403582
"4904","VID_11057",21131.2280931124
"4905","VID_13724",3619.10049494945
"4906","VID_13430",3666.00112643382
"4907","VID_9390",512.838958529755
"4908","VID_18342",2823.55986267013
"4909","VID_11777",1971.06140454867
"4910","VID_19047",2544.20152988358
"4911","VID_172",394.902854692191
"4912","VID_3718",3435.5710083765
"4913","VID_22213",1301.15058285612
"4914","VID_5696",1365.81437935569
"4915","VID_20334",1785.01539192097
"4916","VID_1007",3301.95464172792
"4917","VID_13102",194.108749274164
"4918","VID_21651",3587.30429302499
"4919","VID_2009",511.002491518622
"4920","VID_21017",3202.43662645363
"4921","VID_4382",615.757779681347
"4922","VID_4515",3347.69412669659
"4923","VID_3179",215.600316351434
"4924","VID_23587",3317.3637474388
"4925","VID_12356",82.7086499706146
"4926","VID_18669",4575.83624755856
"4927","VID_6952",330.220595700666
"4928","VID_4156",1373.25637172486
"4929","VID_2031",11.7920874617994
"4930","VID_20255",24.2199034797913
"4931","VID_14817",3070.19046426263
"4932","VID_777",6833.25058879957
"4933","VID_3995",315.76167453579
"4934","VID_10014",3380.29954493725
"4935","VID_10300",1954.47839687118
"4936","VID_2465",2585.08645976531
"4937","VID_17701",678.614936536178
"4938","VID_4175",128.854491049424
"4939","VID_15136",1728.11821839627
"4940","VID_9687",504.053464159369
"4941","VID_12630",3212.58275757867
"4942","VID_9851",1756.1608061215
"4943","VID_16471",3726.16276310137
"4944","VID_17782",3494.5907386965
"4945","VID_12983",3948.11346814225
"4946","VID_3696",2082.05828302036
"4947","VID_17888",385.97571500577
"4948","VID_22337",491.169662214816
"4949","VID_11385",4354.648871296
"4950","VID_13508",1361.61929819356
"4951","VID_4664",877.715381494223
"4952","VID_12336",3471.10868107275
"4953","VID_3184",461.65472301676
"4954","VID_4506",3570.49140417217
"4955","VID_7887",358.493071282282
"4956","VID_1583",710.020607338932
"4957","VID_9477",3151.57489660552
"4958","VID_21725",1362.57530458105
"4959","VID_1960",374.059371668061
"4960","VID_13998",843.136960407719
"4961","VID_12243",7262.95217627444
"4962","VID_993",2645.67349866978
"4963","VID_16091",2069.4751315957
"4964","VID_17591",1030.38329570089
"4965","VID_2311",1480.32546441947
"4966","VID_22345",2879.83652244737
"4967","VID_2342",3338.37912490504
"4968","VID_8959",2357.98808820524
"4969","VID_3423",683.939583366737
"4970","VID_942",2575.2936576577
"4971","VID_17251",1969.79897994269
"4972","VID_10831",3267.98915926649
"4973","VID_7424",568.219589302316
"4974","VID_6404",1167.79951129452
"4975","VID_18918",2170.83875358032
"4976","VID_22132",4078.43217633723
"4977","VID_22341",14373.3641523926
"4978","VID_18590",349.917200340043
"4979","VID_5215",995.766574051231
"4980","VID_16189",2803.10731744533
"4981","VID_3013",3076.2658078751
"4982","VID_12801",283.620197127821
"4983","VID_7074",2099.87582820595
"4984","VID_21595",3879.36344778804
"4985","VID_5007",4289.65163441425
"4986","VID_15854",1092.39071575005
"4987","VID_2369",632.026367587969
"4988","VID_554",1128.47109071136
"4989","VID_20809",5989.10271300976
"4990","VID_16735",2042.09420508343
"4991","VID_3212",560.506155015901
"4992","VID_3137",1054.45603172504
"4993","VID_17255",463.355675572529
"4994","VID_19709",2573.47514956237
"4995","VID_13463",499.58433238135
"4996","VID_8118",34.4371173996478
"4997","VID_15978",2501.03561346943
"4998","VID_3478",106.829124919989
"4999","VID_5275",126.891187392175
"5000","VID_8837",407.683083342314
"5001","VID_21230",1824.48659562759
"5002","VID_19256",2793.59051298171
"5003","VID_4054",1229.15154188925
"5004","VID_9515",2490.92816678054
"5005","VID_15224",3650.01120207253
"5006","VID_10509",2445.33663553865
"5007","VID_570",847.176164814428
"5008","VID_18401",3654.74704951018
"5009","VID_5981",897.305141668767
"5010","VID_3077",267.649949528277
"5011","VID_742",3464.0878179145
"5012","VID_19034",1073.81615014685
"5013","VID_17070",3283.29500239892
"5014","VID_11392",3522.85403894256
"5015","VID_6577",2910.7969757777
"5016","VID_15161",3249.2066590122
"5017","VID_20311",1532.62398665788
"5018","VID_8374",3006.51822648799
"5019","VID_22056",270.225045736879
"5020","VID_8221",3459.33762362819
"5021","VID_11338",2674.98747351488
"5022","VID_6994",1728.27373793142
"5023","VID_15998",199.984076937881
"5024","VID_18844",372.528507607058
"5025","VID_19272",2570.39656105691
"5026","VID_11191",361.500910571929
"5027","VID_7732",3744.79368388052
"5028","VID_10954",34239.3685593791
"5029","VID_17960",1928.35924592669
"5030","VID_2865",613.692448940128
"5031","VID_8654",3291.4320421037
"5032","VID_10308",3730.6321507342
"5033","VID_10468",2019.01991631065
"5034","VID_5692",525.177349336445
"5035","VID_18943",496.114778798074
"5036","VID_6756",492.656213697046
"5037","VID_2479",1679.83546333574
"5038","VID_16749",2258.53208406193
"5039","VID_20222",789.113818040234
"5040","VID_16310",371.4124408467
"5041","VID_11929",5575.35943244388
"5042","VID_17964",5769.87503143973
"5043","VID_8219",3126.8761663244
"5044","VID_9671",159.988595405594
"5045","VID_9700",4395.06289010838
"5046","VID_23284",1624.93319807452
"5047","VID_19493",2451.27551326275
"5048","VID_3123",641.379656735808
"5049","VID_10681",1968.89370527012
"5050","VID_18985",3757.62992280546
"5051","VID_15460",659.600242506713
"5052","VID_15406",3012.50548540967
"5053","VID_12559",3236.52458310998
"5054","VID_19679",2422.28040898221
"5055","VID_15305",3431.9987743553
"5056","VID_22174",1447.9793284245
"5057","VID_4220",628.284522797912
"5058","VID_14092",848.641098576481
"5059","VID_540",2603.92887286076
"5060","VID_4663",430.185585996104
"5061","VID_22875",295.212396653369
"5062","VID_5047",3152.59337127635
"5063","VID_16179",4407.53632589889
"5064","VID_6524",2958.23348011129
"5065","VID_15701",261.698354268447
"5066","VID_2125",3862.52276393187
"5067","VID_13225",3411.08660966419
"5068","VID_7398",108.159287843408
"5069","VID_7756",576.249790145084
"5070","VID_2183",3276.88338655159
"5071","VID_9525",1349.18567710355
"5072","VID_11901",13606.3278324618
"5073","VID_10810",2018.97715090424
"5074","VID_1126",3858.72626256154
"5075","VID_8232",1450.56106568541
"5076","VID_16675",3556.93376150849
"5077","VID_2995",4429.26586887375
"5078","VID_366",2162.9448280044
"5079","VID_9273",264.493668219075
"5080","VID_15580",3070.52144882228
"5081","VID_8392",2073.75964845958
"5082","VID_21183",3941.14069557047
"5083","VID_19964",2900.23389839465
"5084","VID_8670",3511.30794496128
"5085","VID_12176",2486.64026357709
"5086","VID_11534",1695.15558712637
"5087","VID_5680",838.514131223834
"5088","VID_21288",6214.96270324725
"5089","VID_11161",247.327288149569
"5090","VID_19849",234.712998382747
"5091","VID_21412",4044.11300961161
"5092","VID_11465",1320.13450639681
"5093","VID_22015",5051.10529648579
"5094","VID_2691",1232.55842890968
"5095","VID_19334",4758.68229914486
"5096","VID_6162",896.802629826725
"5097","VID_13451",4956.4940170788
"5098","VID_12214",3301.47797357636
"5099","VID_10943",11959.5043145905
"5100","VID_12722",5518.10229778312
"5101","VID_11298",862.382936139167
"5102","VID_18240",2727.88819903729
"5103","VID_9558",2466.34379785997
"5104","VID_7218",3245.91483445093
"5105","VID_21065",786.388840762423
"5106","VID_2724",5381.38684640055
"5107","VID_21578",471.528653521091
"5108","VID_1048",8385.22176482565
"5109","VID_10801",3413.63889404
"5110","VID_1722",26.2169414825919
"5111","VID_19293",2978.54477416555
"5112","VID_10052",3113.65734038377
"5113","VID_19400",2023.3896049452
"5114","VID_18792",3157.61905111743
"5115","VID_21334",479.628219899864
"5116","VID_7294",2918.93478475892
"5117","VID_1634",3024.20215956703
"5118","VID_21201",707.75287039578
"5119","VID_415",154.279798984198
"5120","VID_3072",3202.60883478256
"5121","VID_1464",2878.96585714565
"5122","VID_18400",2661.55361507957
"5123","VID_4992",1600.35893104046
"5124","VID_16747",6614.36815668454
"5125","VID_17491",2285.29937445954
"5126","VID_12664",3392.32362213558
"5127","VID_489",526.994282379746
"5128","VID_22646",4906.33278093357
"5129","VID_1716",1256.78119649465
"5130","VID_9767",1779.02769860209
"5131","VID_16415",2167.60721087354
"5132","VID_12813",638.178923564504
"5133","VID_15634",676.193351624534
"5134","VID_212",628.697244916111
"5135","VID_20184",475.975596386001
"5136","VID_4055",9.66594433580842
"5137","VID_8312",514.800880606509
"5138","VID_20468",1864.08890769524
"5139","VID_11575",16153.0183036346
"5140","VID_19446",1850.76309108895
"5141","VID_17936",2867.98789400776
"5142","VID_11527",3234.03037250289
"5143","VID_1026",966.307240568374
"5144","VID_22134",838.045222684741
"5145","VID_21568",713.017725851387
"5146","VID_610",2650.09291747667
"5147","VID_10457",2288.20326026699
"5148","VID_10503",3595.32309369456
"5149","VID_12089",686.828166937421
"5150","VID_2819",716.259211767465
"5151","VID_21033",881.162523990497
"5152","VID_20642",315.554299857467
"5153","VID_23328",1496.64325445546
"5154","VID_6324",2014.76627251669
"5155","VID_7809",368.268163409084
"5156","VID_13209",3010.45342139366
"5157","VID_22376",7061.21342342067
"5158","VID_11892",3147.30429660812
"5159","VID_6354",1457.57327554362
"5160","VID_21134",757.359412127145
"5161","VID_1367",516.278742426614
"5162","VID_7132",2229.61805970192
"5163","VID_13010",1197.29956474885
"5164","VID_16384",367.478911464636
"5165","VID_9208",2344.56908245374
"5166","VID_22406",628.109520766884
"5167","VID_10674",3227.96358039725
"5168","VID_11599",10977.2264626195
"5169","VID_14272",3530.57734644706
"5170","VID_10530",4023.20775066707
"5171","VID_8004",612.596811776887
"5172","VID_8790",77.4031863660226
"5173","VID_6313",1208.3056631054
"5174","VID_3231",828.167312080041
"5175","VID_14615",2191.22893820274
"5176","VID_14196",3749.18346711142
"5177","VID_11697",53.2366343275445
"5178","VID_81",3185.30107706653
"5179","VID_22272",3844.1341226236
"5180","VID_9114",1799.27101500722
"5181","VID_3910",865.373064065352
"5182","VID_18574",115.49348792302
"5183","VID_2666",8240.04065833267
"5184","VID_2833",571.761061717467
"5185","VID_11434",2847.2439868312
"5186","VID_8881",490.187295867958
"5187","VID_5219",333.451148122549
"5188","VID_19882",288.830560864881
"5189","VID_8083",3376.7373897187
"5190","VID_18777",2526.15391066426
"5191","VID_2245",845.889345509931
"5192","VID_14884",3459.84653295748
"5193","VID_17548",2417.76533847613
"5194","VID_5944",3628.67393388437
"5195","VID_10123",3389.75950550223
"5196","VID_7542",2239.99730170978
"5197","VID_5998",1502.85478846034
"5198","VID_19084",341.685013379902
"5199","VID_15524",2014.86294972595
"5200","VID_5438",686.963226213915
"5201","VID_10434",269.79926135391
"5202","VID_22871",4453.86206214186
"5203","VID_4391",188.417386404943
"5204","VID_17631",207.684252876788
"5205","VID_18098",2274.07522253834
"5206","VID_14938",989.382679916663
"5207","VID_468",705.907372436572
"5208","VID_13066",3082.67349923779
"5209","VID_16966",937.971168663353
"5210","VID_8795",34.5065121134934
"5211","VID_16424",2658.39755625658
"5212","VID_1660",3612.42419651183
"5213","VID_10336",675.756798298139
"5214","VID_16819",785.79886071384
"5215","VID_15098",5634.95297382614
"5216","VID_19761",151.121103385084
"5217","VID_23716",6594.59111935521
"5218","VID_1134",9589.86794584924
"5219","VID_7592",3323.10976619428
"5220","VID_2846",581.879242119743
"5221","VID_2559",3154.87741009146
"5222","VID_14668",3268.1394417708
"5223","VID_17396",3701.08644158797
"5224","VID_4675",333.333367481828
"5225","VID_6838",591.567482586514
"5226","VID_15368",3059.50449365553
"5227","VID_7647",2236.20203798961
"5228","VID_4994",701.619297266006
"5229","VID_11944",10996.0853382477
"5230","VID_69",2600.90099438593
"5231","VID_2328",1508.98288279974
"5232","VID_11840",4285.53174813847
"5233","VID_8892",2705.23541756836
"5234","VID_19687",2347.35453103196
"5235","VID_22821",385.267312871292
"5236","VID_12769",1424.51115555035
"5237","VID_4727",3887.59433645941
"5238","VID_582",2456.54829907067
"5239","VID_17656",507.324636448175
"5240","VID_17981",5229.42570269133
"5241","VID_20819",26738.2134946768
"5242","VID_15559",1806.21577600954
"5243","VID_2050",496.213969308883
"5244","VID_7257",511.320692487061
"5245","VID_12139",339.635977166749
"5246","VID_10384",4210.41402296007
"5247","VID_4747",2951.6311820123
"5248","VID_16336",1728.85176331549
"5249","VID_15652",794.362058475313
"5250","VID_6078",1609.34088639257
"5251","VID_18843",3180.31937462853
"5252","VID_14019",846.892816480249
"5253","VID_18276",2447.89895202778
"5254","VID_16395",3321.80832880573
"5255","VID_10117",3683.13455774368
"5256","VID_7527",290.70738576457
"5257","VID_4748",13311.6989475659
"5258","VID_21361",8405.30253840225
"5259","VID_21903",4059.95321836835
"5260","VID_17496",2751.96296537301
"5261","VID_17477",4409.30829051887
"5262","VID_20582",1123.74959545903
"5263","VID_3397",1368.83520460551
"5264","VID_17037",3140.27792830288
"5265","VID_23042",2527.332326139
"5266","VID_16019",200.408655451611
"5267","VID_13660",2420.66249885594
"5268","VID_14911",3477.73624030786
"5269","VID_2444",3186.46313005475
"5270","VID_20299",3294.03172665105
"5271","VID_21662",3439.90747153809
"5272","VID_17544",3011.21203692457
"5273","VID_23617",3388.19227748949
"5274","VID_11135",2472.54826875195
"5275","VID_17660",600.380131276324
"5276","VID_16776",1652.64301474734
"5277","VID_17032",5452.440700695
"5278","VID_8652",3297.2672638169
"5279","VID_21991",3921.66827625773
"5280","VID_8290",444.161224402945
"5281","VID_16211",1837.50266312451
"5282","VID_12960",3893.80665140643
"5283","VID_408",219.239378913583
"5284","VID_2208",2115.49090601366
"5285","VID_17141",5243.81207585674
"5286","VID_1109",3604.42396096874
"5287","VID_20633",983.562550740317
"5288","VID_11331",2143.94978481469
"5289","VID_21222",122.762187331162
"5290","VID_9565",3524.03510792898
"5291","VID_3053",3961.50299683959
"5292","VID_9867",1871.86122892768
"5293","VID_23288",3739.17333159176
"5294","VID_6921",2722.34251684921
"5295","VID_2673",7106.78530204557
"5296","VID_14769",3002.56872013543
"5297","VID_17241",1570.85438530971
"5298","VID_14074",372.823552461341
"5299","VID_18198",2032.81459975325
"5300","VID_3116",4072.18244603006
"5301","VID_6920",2506.94834319194
"5302","VID_4615",5489.17052621129
"5303","VID_12002",2720.57077942441
"5304","VID_12743",5677.54544622841
"5305","VID_1080",4290.122167196
"5306","VID_12318",6439.71839642256
"5307","VID_3832",4053.82121026079
"5308","VID_16582",987.051987787709
"5309","VID_22801",257.324236445129
"5310","VID_17392",3365.56384362303
"5311","VID_11169",322.76909359401
"5312","VID_16557",3445.95204784856
"5313","VID_2870",624.035440851003
"5314","VID_21945",1998.48497320248
"5315","VID_23275",2134.8735390717
"5316","VID_9606",3690.83153010912
"5317","VID_16305",3220.44857472638
"5318","VID_3693",2286.80288160982
"5319","VID_643",3228.6058050702
"5320","VID_11486",2547.93084495397
"5321","VID_6201",584.475646028295
"5322","VID_3056",1554.65922991025
"5323","VID_22383",2778.27948585107
"5324","VID_15033",799.930925278439
"5325","VID_14798",1298.54854159411
"5326","VID_14812",3270.81193516031
"5327","VID_6362",589.452318847179
"5328","VID_9180",1362.55939027216
"5329","VID_17978",3172.0492571837
"5330","VID_14982",1553.99425445895
"5331","VID_6973",59.3502148985863
"5332","VID_4710",613.268575630308
"5333","VID_12339",1953.64558359919
"5334","VID_13101",34.3252248130739
"5335","VID_20077",2322.85357481174
"5336","VID_882",4117.48431128505
"5337","VID_7913",823.237852659076
"5338","VID_6788",90.5328362714499
"5339","VID_5784",2975.09020323261
"5340","VID_18050",2624.30704930832
"5341","VID_3071",1946.95210407075
"5342","VID_22111",4034.20919972647
"5343","VID_12755",4705.99203273219
"5344","VID_17476",6706.5841858479
"5345","VID_3805",3857.80653574084
"5346","VID_11028",33713.7422104916
"5347","VID_20261",295.215065414552
"5348","VID_10372",795.256268704711
"5349","VID_22092",2871.91902322959
"5350","VID_3216",386.115926714746
"5351","VID_12842",307.474245459503
"5352","VID_3135",383.960203302687
"5353","VID_12208",2327.8085489586
"5354","VID_11398",1330.72702395219
"5355","VID_1220",5138.36086635469
"5356","VID_13796",3520.52477409572
"5357","VID_17920",2591.82585804275
"5358","VID_309",3660.30197331085
"5359","VID_17973",3552.84436566374
"5360","VID_21314",536.430390784517
"5361","VID_12876",2590.24808735391
"5362","VID_3553",81.3153423368931
"5363","VID_21451",3741.79968594551
"5364","VID_6193",296.737079508603
"5365","VID_21667",3837.37273181646
"5366","VID_1405",2799.39577997181
"5367","VID_2292",1446.263187065
"5368","VID_23274",2910.25078958702
"5369","VID_13245",2989.84934905208
"5370","VID_4180",3183.54655428072
"5371","VID_18285",2277.24179176917
"5372","VID_8343",2285.20707903163
"5373","VID_18796",801.502860849723
"5374","VID_20545",878.168433044344
"5375","VID_10490",2038.62829255484
"5376","VID_5386",218.799462309107
"5377","VID_875",738.696474116296
"5378","VID_18338",3494.07158557921
"5379","VID_13654",3664.01508191536
"5380","VID_4366",2225.92291689719
"5381","VID_11971",2574.97267933136
"5382","VID_23666",2393.33880808732
"5383","VID_7991",3460.89069757817
"5384","VID_21320",633.389303926378
"5385","VID_14980",728.941476903856
"5386","VID_19851",497.98502610065
"5387","VID_5807",3878.07694461362
"5388","VID_8017",602.376749268635
"5389","VID_1030",746.556847123429
"5390","VID_1209",908.844154560938
"5391","VID_12026",4057.40812452789
"5392","VID_16635",2124.39579414998
"5393","VID_17000",2915.31832398742
"5394","VID_4749",2397.44210383649
"5395","VID_7734",3224.98715377234
"5396","VID_18020",222.542490577325
"5397","VID_4933",1085.45625055015
"5398","VID_2526",2989.37466799776
"5399","VID_828",350.199103122577
"5400","VID_18375",3681.39531917787
"5401","VID_13672",4031.05824612063
"5402","VID_8117",84.7525661811233
"5403","VID_7364",3716.59609872447
"5404","VID_15775",73.7138763070107
"5405","VID_4439",666.700330356108
"5406","VID_2919",1622.56401788633
"5407","VID_5045",7487.75825159743
"5408","VID_7463",863.583519959693
"5409","VID_2815",936.396215343848
"5410","VID_23179",3854.02495208654
"5411","VID_21260",534.888859372586
"5412","VID_19106",561.799310613424
"5413","VID_23756",3199.12966676512
"5414","VID_18174",2031.10098420044
"5415","VID_2071",558.896355796605
"5416","VID_22432",2713.40928277982
"5417","VID_13140",339.459934970364
"5418","VID_6637",3383.03303808184
"5419","VID_2615",817.100508604199
"5420","VID_7853",824.710798915476
"5421","VID_2111",830.516386785498
"5422","VID_12392",3455.56892477014
"5423","VID_16660",3257.24367385553
"5424","VID_10047",3353.56313440784
"5425","VID_2510",1906.95489983818
"5426","VID_10298",1819.84859367074
"5427","VID_19982",2245.83919964655
"5428","VID_11828",3627.76386243085
"5429","VID_21263",1646.69234609203
"5430","VID_10475",3230.55020228348
"5431","VID_16901",548.811166780069
"5432","VID_16929",3686.5524812703
"5433","VID_7586",3375.15491245765
"5434","VID_22090",377.473073778674
"5435","VID_18836",2848.23925627052
"5436","VID_12796",787.059976115278
"5437","VID_4996",288.279372733086
"5438","VID_1765",2669.89949926133
"5439","VID_20004",1666.09621185974
"5440","VID_6461",428.824360249564
"5441","VID_10041",6587.83056925762
"5442","VID_14569",3327.31910499429
"5443","VID_4331",3176.06905952404
"5444","VID_13645",2329.04157805471
"5445","VID_1029",2184.27040301824
"5446","VID_22231",1110.98973855699
"5447","VID_23654",3386.53321073111
"5448","VID_21768",676.395828867965
"5449","VID_20739",196.757721481845
"5450","VID_346",1953.33235962755
"5451","VID_4400",510.982247551633
"5452","VID_15912",4066.79166075788
"5453","VID_9978",3631.89722760669
"5454","VID_13691",2895.21740702434
"5455","VID_16874",0.57479296810925
"5456","VID_5922",921.073116129264
"5457","VID_11179",352.485895585976
"5458","VID_21641",1527.38678850356
"5459","VID_12773",2905.17979095755
"5460","VID_23076",3451.59844702525
"5461","VID_8291",401.390530889972
"5462","VID_21724",18395.6914909959
"5463","VID_2855",10387.8415573942
"5464","VID_909",2916.01205320121
"5465","VID_17242",2333.02772221613
"5466","VID_9486",1509.07135959551
"5467","VID_12947",3605.47847544922
"5468","VID_14210",771.829823704813
"5469","VID_6059",3798.89380358173
"5470","VID_2322",3560.81955276782
"5471","VID_12915",1645.97659935684
"5472","VID_16643",2241.70402296894
"5473","VID_16500",3660.30967363992
"5474","VID_12752",5803.974712994
"5475","VID_9917",1443.51666899492
"5476","VID_4821",340.081406561238
"5477","VID_20341",363.366214625095
"5478","VID_20779",3283.12620880346
"5479","VID_23333",1140.83636507583
"5480","VID_874",2228.46612949001
"5481","VID_4492",2270.91288459214
"5482","VID_5954",720.490501495078
"5483","VID_10538",3422.13346585875
"5484","VID_16206",1969.58147143456
"5485","VID_19140",1292.59367381664
"5486","VID_21185",3245.32828948536
"5487","VID_5322",377.61675329059
"5488","VID_9169",3189.40780609478
"5489","VID_2886",1824.49961234567
"5490","VID_20740",725.874362746254
"5491","VID_8170",2822.38698550183
"5492","VID_22602",2369.25648872736
"5493","VID_14273",3282.50692285634
"5494","VID_20676",290.911040513644
"5495","VID_8547",3884.49454567638
"5496","VID_6647",5605.25869808365
"5497","VID_15964",571.984806708083
"5498","VID_10251",3702.89166786844
"5499","VID_16910",985.247078817338
"5500","VID_19039",3314.29358596067
"5501","VID_12097",2894.59798193706
"5502","VID_20760",87.7436446025968
"5503","VID_6394",631.623768014833
"5504","VID_3500",1422.76715285785
"5505","VID_3908",787.372027523816
"5506","VID_5543",734.212050512302
"5507","VID_11463",2271.44924694925
"5508","VID_13300",1765.00104451503
"5509","VID_11394",3987.40471411059
"5510","VID_83",2182.1137049262
"5511","VID_10927",17060.29310036
"5512","VID_471",974.876321852207
"5513","VID_4855",515.515658073127
"5514","VID_20960",626.446806716148
"5515","VID_23358",3415.23605805833
"5516","VID_13880",8842.10419544185
"5517","VID_22758",3370.18515422863
"5518","VID_22739",877.313819015399
"5519","VID_7358",1734.08037891414
"5520","VID_5584",105.769711454999
"5521","VID_19458",796.491915701346
"5522","VID_22177",183.872604975477
"5523","VID_16935",4296.52334260178
"5524","VID_1079",3496.68130771497
"5525","VID_22179",684.669221518561
"5526","VID_3295",517.771322044924
"5527","VID_544",6819.72793791206
"5528","VID_9496",1260.57982778682
"5529","VID_14271",3470.27919972872
"5530","VID_5789",2381.3655254274
"5531","VID_12760",6438.27919189159
"5532","VID_18350",3685.8640293863
"5533","VID_22309",7727.74677856523
"5534","VID_13908",621.024604841241
"5535","VID_18977",3805.15657728007
"5536","VID_23357",3325.94311677987
"5537","VID_12481",617.071664634858
"5538","VID_3680",3281.35345688345
"5539","VID_3395",1028.23361336766
"5540","VID_22154",1748.1079107665
"5541","VID_5997",2297.94732031052
"5542","VID_13995",549.103927332908
"5543","VID_20030",3074.50690010925
"5544","VID_17650",237.026703613593
"5545","VID_14885",3732.9815837377
"5546","VID_14741",1214.7197385843
"5547","VID_7885",820.924015715718
"5548","VID_5339",712.959720813968
"5549","VID_2856",6771.50964905784
"5550","VID_11168",246.986213228116
"5551","VID_12990",4925.39717332699
"5552","VID_12271",5533.92786384745
"5553","VID_7632",861.725497495423
"5554","VID_9294",2985.34573585858
"5555","VID_21993",5232.59293004154
"5556","VID_9280",222.689011832699
"5557","VID_2729",2645.04835584759
"5558","VID_2260",696.085916599259
"5559","VID_842",2559.61875114825
"5560","VID_7730",3597.19968876132
"5561","VID_10325",2019.99390184676
"5562","VID_12079",3406.23635181836
"5563","VID_5210",807.150946930051
"5564","VID_10779",438.621001085266
"5565","VID_12555",2577.52128801431
"5566","VID_14233",3421.78949424436
"5567","VID_1822",1184.73237287341
"5568","VID_23380",3453.09384651035
"5569","VID_21764",3676.44818243237
"5570","VID_23308",1970.9022661119
"5571","VID_11288",268.239734553296
"5572","VID_21586",6085.3747758518
"5573","VID_6925",1879.62295984993
"5574","VID_11059",8381.27738692608
"5575","VID_10397",1981.23048216967
"5576","VID_17706",993.108773138374
"5577","VID_17635",3394.52715235299
"5578","VID_19282",3334.85394963258
"5579","VID_7523",430.984184326797
"5580","VID_23214",2357.42761908484
"5581","VID_21680",3554.9429400155
"5582","VID_5476",624.011422445103
"5583","VID_16020",3127.7059670352
"5584","VID_5963",430.708484025672
"5585","VID_2789",1318.74443526487
"5586","VID_4186",278.439050074667
"5587","VID_13026",858.908089096304
"5588","VID_21775",531.363093061373
"5589","VID_5493",594.990206351184
"5590","VID_13211",2654.66827429746
"5591","VID_9669",144.107375526801
"5592","VID_8914",500.969771295786
"5593","VID_7876",509.088878752664
"5594","VID_22125",692.992825526744
"5595","VID_11308",2199.05217841488
"5596","VID_4985",994.190300581977
"5597","VID_9027",4400.5717922617
"5598","VID_1451",4001.24275068429
"5599","VID_20102",1824.57944508945
"5600","VID_8725",6972.02486778676
"5601","VID_5393",3431.67913071877
"5602","VID_22363",5929.27996460231
"5603","VID_21165",1365.05374089874
"5604","VID_17968",4477.96116423469
"5605","VID_3788",105.209403671324
"5606","VID_11947",360.422599279708
"5607","VID_5124",6748.28671707017
"5608","VID_21474",5925.41186314895
"5609","VID_22000",3007.46708819269
"5610","VID_3450",2146.24437275465
"5611","VID_15724",238.763582194224
"5612","VID_8581",3548.63250088878
"5613","VID_7204",3740.62291332402
"5614","VID_14200",2354.69034090383
"5615","VID_13534",4260.26025496241
"5616","VID_2913",2305.90746510327
"5617","VID_17416",703.188814455643
"5618","VID_646",1274.38784934459
"5619","VID_16846",138.75051913783
"5620","VID_14857",442.402254557237
"5621","VID_14101",2118.47712357176
"5622","VID_23093",564.187550596664
"5623","VID_11770",455.128885589108
"5624","VID_20305",2501.77487125553
"5625","VID_2905",1902.50707805138
"5626","VID_6779",416.461347835138
"5627","VID_21691",3454.72195758259
"5628","VID_18006",6398.14305625619
"5629","VID_20018",1889.92486428139
"5630","VID_4590",852.675807149912
"5631","VID_10598",2430.88221279354
"5632","VID_4696",3701.8398773491
"5633","VID_1837",2329.38768466035
"5634","VID_10846",3665.85325997395
"5635","VID_2843",680.448409741485
"5636","VID_12191",2628.06295926518
"5637","VID_14072",196.339206071571
"5638","VID_11667",5515.79327792921
"5639","VID_7825",602.72350278683
"5640","VID_15153",2321.31139100217
"5641","VID_1584",1327.91595337058
"5642","VID_4975",335.741083137691
"5643","VID_9691",2496.33333938262
"5644","VID_4721",810.754715929652
"5645","VID_21155",1027.37935769499
"5646","VID_16547",2884.80953263253
"5647","VID_4483",873.232922519804
"5648","VID_17455",663.481305120513
"5649","VID_11509",2595.65094734103
"5650","VID_17842",1541.51937529463
"5651","VID_12545",1056.14119913504
"5652","VID_5909",399.444934482114
"5653","VID_6834",3579.72750644779
"5654","VID_7961",3108.47925699827
"5655","VID_4065",169.939066050574
"5656","VID_5187",995.801385957748
"5657","VID_21335",820.754055399448
"5658","VID_21882",4209.83497477999
"5659","VID_4181",3643.77048010169
"5660","VID_2543",1580.11163430746
"5661","VID_8102",3363.58326031767
"5662","VID_20978",741.347529183315
"5663","VID_14562",4189.0215305903
"5664","VID_16024",1479.84471822032
"5665","VID_11289",3805.12052595922
"5666","VID_16147",839.492307044566
"5667","VID_22294",97.5099232120519
"5668","VID_22066",75.9527911432087
"5669","VID_145",4228.12989828666
"5670","VID_3332",3168.60459490243
"5671","VID_14907",3386.30164805413
"5672","VID_20434",349.081996828318
"5673","VID_13821",9643.55714751513
"5674","VID_9018",1440.9276954649
"5675","VID_20375",3537.16205163592
"5676","VID_7129",1417.69045978348
"5677","VID_21285",8973.82164118236
"5678","VID_17905",1144.26146865914
"5679","VID_8870",2361.64486835053
"5680","VID_5419",177.13709991422
"5681","VID_17489",2770.75822621417
"5682","VID_8279",939.566223167297
"5683","VID_15409",3064.27876234855
"5684","VID_12316",2685.50185999795
"5685","VID_23028",566.432269620674
"5686","VID_22861",665.193198955929
